Region,Year,Registered_Voters,Turnout_Percent,Voter_Count
BARMM,2022,2588193.0,77.54,2006872
BARMM,2025,1741465.0,79.0,2210464
BARMM,2028,1800938.0,78.02481079101562,1405178
CAR,2022,1077900.0,85.46,921227
CAR,2025,915033.0,86.0,1069193
CAR,2028,935870.0,84.81277465820312,793737
I-Ilocos Region,2022,3546764.0,87.54,3104841
I-Ilocos Region,2025,3157514.0,87.0,3610066
I-Ilocos Region,2028,3283097.0,86.94507598876953,2854491
II-Cagayan Valley,2022,2312797.0,84.38,1951482
II-Cagayan Valley,2025,1936276.0,85.0,2282027
II-Cagayan Valley,2028,1992403.0,84.29106140136719,1679418
III-Central Luzon,2022,7289791.0,86.48,6304414
III-Central Luzon,2025,6486643.0,85.0,7650301
III-Central Luzon,2028,6718200.0,85.2613525390625,5728028
IV-A-CALABARZON,2022,9193096.0,83.06,7635624
IV-A-CALABARZON,2025,7732461.0,81.0,9572790
IV-A-CALABARZON,2028,8064021.0,81.12440490722656,6541889
IX-Zamboanga Peninsula ,2022,2298930.0,81.67,1877471
IX-Zamboanga Peninsula ,2025,354600.0,84.0,424267
IX-Zamboanga Peninsula ,2028,131038.0,83.69532012939453,109673
MIMAROPA Region,2022,1991599.0,83.89,1670695
MIMAROPA Region,2025,1625323.0,83.0,1962271
MIMAROPA Region,2028,1684927.0,83.27430725097656,1403111
NCR,2022,7322361.0,81.43,5962693
NCR,2025,5967580.0,80.0,7471417
NCR,2028,6014686.0,79.80693054199219,4800136
V-Bicol Region,2022,3910261.0,86.1,3366689
V-Bicol Region,2025,3417960.0,85.0,4015117
V-Bicol Region,2028,3562597.0,86.02777099609375,3064823
VI-Western Visayas,2022,5026482.0,85.19,4282256
VI-Western Visayas,2025,4313930.0,85.0,5069628
VI-Western Visayas,2028,4421531.0,85.27253723144531,3770352
VII-Central Visayas,2022,5249066.0,86.75,4553713
VII-Central Visayas,2025,4629741.0,86.0,5362125
VII-Central Visayas,2028,4824601.0,85.53931427001953,4126931
VIII-Eastern Visayas,2022,3166260.0,85.48,2706476
VIII-Eastern Visayas,2025,2697338.0,84.0,3198685
VIII-Eastern Visayas,2028,2780544.0,85.84314727783203,2386906
X-Northern Mindanao,2022,3060485.0,85.61,2620144
X-Northern Mindanao,2025,2698631.0,86.0,3140822
X-Northern Mindanao,2028,2797164.0,84.88653564453125,2374416
XI-Davao Region,2022,3236251.0,81.24,2628997
XI-Davao Region,2025,3106899.0,83.0,3741594
XI-Davao Region,2028,3253502.0,82.3487548828125,2679218
XII-SOCCSKSARGEN ,2022,2606492.0,80.66,2102493
XII-SOCCSKSARGEN ,2025,2164375.0,81.0,2656944
XII-SOCCSKSARGEN ,2028,2231134.0,80.6759262084961,1799988
XIII-Caraga,2022,1868798.0,85.33,1594734
XIII-Caraga,2025,1235054.0,84.0,1478838
XIII-Caraga,2028,1234512.0,85.25019073486328,1052424
